Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,8,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,8,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,13,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T233,42.009876,-87.807277,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T236,41.994679,-87.770899,8,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,55,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,10,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T003,41.964242,-87.757639,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T011,41.944869,-87.832763,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T027,41.984809,-87.728492,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T030,41.89923,-87.716788,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T031,41.801498,-87.763416,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T035,41.763733,-87.742302,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T047,41.868142,-87.696269,4,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T048,41.867108,-87.654224,6,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T054,41.921965,-87.632085,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T073,41.773215,-87.60088,16,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T074,41.822536,-87.666343,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T077,41.778748,-87.586427,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T114,41.798697,-87.736812,11,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T115,41.673408,-87.599862,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T128,41.704572,-87.565666,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T151,41.916265,-87.800515,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T152,41.846075,-87.716277,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T160,41.903002,-87.688267,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T218,41.948167,-87.730698,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T220,41.963976,-87.69181,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T221,41.659112,-87.538693,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T222,41.925198,-87.746381,4,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T225,41.743402,-87.731435,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T226,41.793818,-87.654234,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T232,41.912563,-87.668055,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T236,41.994679,-87.770899,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX RESTUANS,T900,41.974689,-87.890615,21,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T027,41.984809,-87.728492,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T030,41.89923,-87.716788,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T035,41.763733,-87.742302,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T128,41.704572,-87.565666,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T135,41.662014,-87.724608,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX TERRITANS,T155,41.776156,-87.778927,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T031,41.801498,-87.763416,5,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T061,41.801179,-87.679447,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T081,41.821582,-87.627796,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T090,41.868077,-87.666901,4,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T128,41.704572,-87.565666,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T135,41.662014,-87.724608,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T147,41.932094,-87.700117,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T152,41.846075,-87.716277,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T160,41.903002,-87.688267,4,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T209,41.740641,-87.546587,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T226,41.793818,-87.654234,6,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS,T235,41.776428,-87.627096,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,28,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,14,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,8,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,6,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,3,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,14,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,9,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,3,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,5,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,7,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,2,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,3,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,3,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,15,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,3,83,59,71, 1,58,63,0, 6,0511,1837,0,-1,0.0,0.00,29.26,29.98,1.9,26,3.3,83,61,72,-1,58,64,0, 7,-1,-1,-1,-1,-1,0.00,29.32,29.97,1.2,20,3.4,2011,34,0,0
